,text,label
107425,بنات اللي معها قول طق وتطلع احبك يرسلي ياها واتساب بليزز معاي ستيكر قول طق بس يطلع شي قليل ادب هه,LB
4277,الله لا يوريك باس باش مهندس,LY
36933,كااينة هه اكثر شعب عنصري مكلاصيين هوما اللولين,MA
122403,عن جد اسعار رخيصه,LB
139402,الله يسامحك لازم تذكر بعض الناس,SD
66971,لا دى مش حركة الهبر اكبر من زينب بكتير,EG
87129,ممكن طبعا والتجربة العملية هى الحاجة الوحيدة اللى تبين القدرات الفعلية,EG
73714,كل ما اسال يقولك مشغول نعمل اي بس يا صاحبي,EG
57067,لا يابا الحاجات دي اذواق مافيهاش مرض المهم تدور ع اللي يبسطك ويخليك متكيف,EG
138190,كدي روق المنقه يا هيما مفروض نتحكم في ردة فعلنا لحظة اختلافنا في حاجات بسيطة,SD
55225,يوم المنتخب ما كسب زيمبابوي,EG
10314,على بركة الله أنا امرجم بنتفرج عليكم وخلاص,LY
74020,هو فين النوم ده انا معرفوش خالص,EG
83064,النظام مش جاهل انت اللي متخلف وازي انت دكتور معرفش والانفجار دا فدماغك انت والاخوان ياعالم يامريضه لو حملة الماجستير والدكتوراة ماشافوش قانون الخدمة المدنيه بتاع الدوله يبقوا جهله زيك بالظبط ياريت بس قبل ماتنفجر علي روحك ابقي بص بصه علي القانون وابقي أبعت لجزيرة وخليك راجل,EG
18468,اهلا محمود والله ما عرفتك كيف طلعتلي,LY
133987,غصبا عني يا املي وحياتي ولقيت خطاك سايقاني ليك غصبا عني يا املي وحياتي لقيت خطاي سايقاني ليك لقيت مشاعري يا حبيبه كل دقه في قلبي بتسلم عليك,SD
65224,ربنا يديها الصحه والعافيه ياارب وماتشوف شر ابداا,EG
99434,مهو قالهالنا زمان محدش ف مصر بيفهم كوره مستنيين يعمل ايه مع راجل محترم شبه جروس كنت عارف انو ماشي بس عيب اوي يمشي كده هيا دي شكرا بتاع البطوله اللي اخدها بلاعيبه فرز تاني بنتوسخه اخرهم يلعبو ف دوره رمضانيه,EG
36499,احلى شي صوتي و انا عارفاه,MA
133064,معقول وزير الطاقة يمد قصطل مي من تركيا واول تلات شهور ببلاش,LB
28836,هيا عوراتهم باينة من الاول غير ايام التاغي كانت اوف لاين علينا لكن تو علي بابك يا كريم,LY
37837,الخبر صحيح منهم من مدينة تمارة انا الان في إتصال كل شوية مع ولاد عمي والأخ ديالي,MA
118214,كل عمرو الشحاد بياخد شو ما يللي عم تصير اليوم بمعراب هي مجرد محاولة لتسليط الأضواء عليهم وتظهير انو لولاهم ما ولدت الحكومة وبالنهاية رح يفوتوا عالحكومة متل الشاطرين,LB
47441,توحشناك يا شذى امتى غدا تجي ل المغرب,MA
16059,امين القصة الاخري بكرة ان شاء الله,LY
127073,ليك مين عم يحكي هه ابو صباط احمر شو هل الزمن الي صارت فيه المنايك بتحكي وتفلسف متل البني آدميين,LB
76361,لل انتي ليكى دعوة مخصوص انتي بنت الغاليين,EG
134299,وده واحد علي فكرة شالو صورتو ونزلها لانو في واحد في التعليقات قال ده صحبو فلان,SD
76705,يا بختك يا دكتور مش ابن الوارمه قال ايه فيرنا وايه كمان محدد اللون عبيط ومصر كلها عارفه,EG
111319,غريب مش اول واحد بسمعو بيقول هيك,LB
145212,صـآامتون وفي قـلوبنآا ألف حكــآاية,SD
109611,الكل يحكي الا انت هس بديش اسمع صوتك,LB
23862,هاك هذين تغدى بيهن قبل ما يتعشو بيك,LY
102284,اصيل كان خايف عليها,EG
50379,ايوة صح كلامك اما العيال التوتو اللي جايين من الفيس بلوق بلوق بلوق علي راي اسمها ايه ده,EG
144758,ممكن تعطيني رابط التحميل علي,SD
104969,هو بيقولك كل لبيب بالاشاره يفهم,EG
4057,ادمنستريتر ولا تركيبات جديدة,LY
140282,هو سنو اتكسرت لما وقع من السقالة عايز تفكو بي الجزمة تكسر ليه شنو تاني,SD
129858,مش اشرف من هيك حثالة,LB
7567,الجيش الليبي طلع مصري ويخدم في البني عليكم فضايح يا هبد,LY
39673,لا ماشي صورة كيفاش كيناقش وكيفاش كيحلل تقول هذا كبيير في سن هه لانه اللي فعمرك باقي طايش مغرفش حتى اش باغي ولكن تبارك الله مشاء الله ملي كنشوف انه كاين بحال هاذ شباب كنفرح,MA
101494,سألتوا ولا لسه هتسألوا,EG
16368,انت عارف و أنا عارف,LY
2245,صباحكم حب الخولي وجمالو وهضامتو دخيل قلبك ياروحي الله يخلينا ياك حبوبي خولية ليبيا,LY
3221,الى حد كبير ايه القصة كلها في الباك يارد هيا في الصيف يجو فرق يعزفو هنا,LY
26778,اي وانا اول وحدة هلبا نحبك وندعمك لانك تستحق وبدون مجاملة وندعم اي ليبية نجحت زيك يا فوفو,LY
146703,اليوفي هو الافضل وباذن الله يتاهل,SD
74995,صباح القمر الى غاب علينا كتير قوى فينك يا حببتى وحشتينا,EG
65394,والله كلامك صحيح ياريت,EG
106192,ما جايبنا ارض الا هالثقه الزائدة,LB
13414,الراب الليبي من اللي داره,LY
11941,على فكره هو صوته عادي جدا وانا سامعه مباشره وفي جلسه خاصه بس التقنيه تسوي العجايب,LY
33706,ولو ولو ولو مافيش داعي للشكر,LY
18464,انا حاعملك حظر بكل سرور حسابك مش حلو ابداا,LY
3668,بدر يا كيكة قبل لترقد لازم ماتنحيهم الخراصات,LY
43091,صراحة ما تعاملتوش مزيان مع الفانز واقفين فالشتاء وأنتما كتغوتو عليهم خلونا ندوز فيديو غادي يتحسب ضدكم حداري,MA
13046,التطور سرق الوقت بشكل كبير ساعات التلفزيون ساعات الهاتف ساعات الانترنت وو وكلهن من ساعات الفراغ اللي كنت حتعطي القراءة منهن,LY
115720,ما اقرف من اخبار الوتسأب الا المجاديب يلي بصدقوها و بيمشو فيها قصدي ولو خيي في مواقع و محطات رسمية قبل ما تمشي بالخبر فوت اتأكد اذا منشور هالخبر رسمي ليه هيك اغبيا ولو,LB
32110,شن صار في امتحانك يا دكتورة,LY
110230,لما يطلع قدامي مغرد عوني,LB
147648,انت اتعشيت بي كوارع ولا شنو ديل ولا بجيب الحرف الاول من القولتو دا,SD
49190,حد رايح مهرجان القلعة النهاردة,EG
87279,ربنا معاها وتقوم بالسلامة يارب,EG
164,زهوة الخاطر وغاية المشتاق,LY
4852,وانت طيب يا احكيم ياقوي ان شالله ربي يعطيك علي قصاد نيتك يا صاحبي,LY
43969,انا خليتو ما جاوبتوش,MA
6851,اختي فلجامعة وماما طالعة ومخليني فلحوسة بروحي,LY
70643,ليه حضرتك كان هو مين نبى مرسل ولا ملاك منزل انسان ومات صالح بقى طالح اعمله مقام له وأطلعه انه العريف بالله ليه وأعيده وأشرك بالله ليه اسمه الشرك الاصغر بيفكرنى برواية ليوسف ادريس اسمها السلطان حسن,EG
13502,صح كبرها تكبر تعامل معاها بتفاهه تصغر,LY
114998,خلص غنيتو و دبكتو و عملتو اجواء بس هي بتقطع مرة اذا رح تقلبوها هيك رح يبطل ينخاف منكن,LB
14198,من حقك ما ترضش بيها لان لا حتقدم ولا حتاخر بالنسبة لكم لكن اللي مش من حقك او من حق حد انكم تقولوا ما كنش فيه داعي للكرامة في بنغازي لان اللي شفناه سواء من الدواعش او الدروع او الاخوان لو مريتوا بيه كنتوا تحالفتوا مع الشيطان عشان يفككم منهم,LY
86726,ياختيي على العالم اهو الكلام اللي قلناه الرئيس السيسي انا ضد تعديل الدستور,EG
35632,بلا كذب يا حمار,LY
11366,ياناس حبو الناس الله موصي بالحب,LY
142994,مافي ليهو إسبيلنق معين,SD
69000,ماكدونالدز مليان عيال من فلوس الدروس اللي بيقمروها من ورا اهلهم جيل مهبب أهو انا فاكره ان اخر يوم الامتحانات كان بيبقي فسحه نروح نأكل فيه,EG
